Predicted,SE,lower,upper,Type,Elevation,Species
0.341074233561858,0.118170626580068,0.155898415966839,0.591953455556924,Colonisation,124,PTCA
0.34561928109402,0.116978495472416,0.160826767440336,0.592759869412869,Colonisation,126.94111314624,PTCA
0.350192706156375,0.115768899300076,0.165852099826165,0.593614954609692,Colonisation,129.882226292481,PTCA
0.354793837450949,0.114543829391235,0.170972099374622,0.59452110629219,Colonisation,132.823339438721,PTCA
0.359421984196152,0.11330539047626,0.176184091576026,0.595480841162244,Colonisation,135.764452584961,PTCA
0.364076436433802,0.112055802504064,0.181485026638071,0.596496801143941,Colonisation,138.705565731202,PTCA
0.368756465363484,0.110797402126956,0.186871465965895,0.597571756539303,Colonisation,141.646678877442,PTCA
0.373461323704134,0.109532643775298,0.192339569894616,0.598708608520827,Colonisation,144.587792023682,PTCA
0.378190246082662,0.108264100230753,0.197885086950713,0.599910390782458,Colonisation,147.528905169923,PTCA
0.382942449449384,0.106994462593341,0.203503344946275,0.601180270144089,Colonisation,150.470018316163,PTCA
0.387717133519953,0.105726539523108,0.209189244238313,0.602521545876735,Colonisation,153.411131462403,PTCA
0.392513481243409,0.104463255622277,0.214937253513226,0.603937647486643,Colonisation,156.352244608644,PTCA
0.397330659295926,0.103207648808736,0.220741408483176,0.605432130667935,Colonisation,159.293357754884,PTCA
0.402167818599748,0.101962866517283,0.22659531390516,0.607008671105986,Colonisation,162.234470901124,PTCA
0.407024094866745,0.100732160552013,0.232492149353281,0.608671055789546,Colonisation,165.175584047365,PTCA
0.411898609165963,0.0995188804026967,0.238424679187846,0.61042317147054,Colonisation,168.116697193605,PTCA
0.416790468514482,0.0983264648312379,0.244385267168984,0.612268989899309,Colonisation,171.057810339845,PTCA
0.421698766490809,0.0971584315329267,0.250365896154217,0.61421254946278,Colonisation,173.998923486086,PTCA
0.426622583870009,0.0960183646829291,0.256358193295557,0.616257932867168,Colonisation,176.940036632326,PTCA
0.431560989279688,0.0949099001932766,0.262353461108374,0.618409240539173,Colonisation,179.881149778566,PTCA
0.436513039875902,0.093836708531483,0.268342714717751,0.620670559474027,Colonisation,182.822262924807,PTCA
0.441477782037994,0.0928024749907479,0.274316725494736,0.623045927338937,Colonisation,185.763376071047,PTCA
0.446454252081337,0.0918108773551154,0.280266071171902,0.625539291749411,Colonisation,188.704489217287,PTCA
0.451441476986873,0.0908655609719913,0.286181192373137,0.628154464775717,Colonisation,191.645602363528,PTCA
0.456438475146323,0.0899701113293253,0.292052455306525,0.630895072907415,Colonisation,194.586715509768,PTCA
0.461444257121876,0.0891280243345912,0.297870220153889,0.633764502903552,Colonisation,197.527828656008,PTCA
0.46645782641914,0.0883426746050931,0.303624914451101,0.636765844179766,Colonisation,200.468941802249,PTCA
0.471478180272079,0.0876172822000471,0.309307110498158,0.639901828622891,Colonisation,203.410054948489,PTCA
0.476504310438663,0.0869548783485706,0.314907605579203,0.643174768967107,Colonisation,206.351168094729,PTCA
