Predicted,SE,lower,upper,Type,Elevation,Species
0.169240200404685,0.0657211040942788,0.0753558638175734,0.337410314295705,Extinction,124,BRQD
0.166205309920387,0.0635925836024794,0.0750102062708453,0.328855015060065,Extinction,126.94111314624,BRQD
0.163214150295652,0.0615118322417034,0.074657792154428,0.320437631394967,Extinction,129.882226292481,BRQD
0.160266474817818,0.0594789472728133,0.0742982514294639,0.312162497402561,Extinction,132.823339438721,BRQD
0.157362023640474,0.057494002641628,0.0739311915206769,0.304033624206977,Extinction,135.764452584961,BRQD
0.154500524350784,0.0555570509873647,0.0735561960145474,0.296054701635218,Extinction,138.705565731202,BRQD
0.151681692531471,0.0536681256564149,0.0731728233337896,0.28822910148566,Extinction,141.646678877442,BRQD
0.148905232316793,0.0518272427105231,0.0727806054030892,0.280559882283181,Extinction,144.587792023682,BRQD
0.146170836941913,0.0500344029161858,0.0723790463256834,0.273049795407545,Extinction,147.528905169923,BRQD
0.14347818928508,0.0482895936993376,0.0719676210959686,0.265701292469775,Extinction,150.470018316163,BRQD
0.140826962402098,0.0465927910460636,0.0715457743800494,0.258516533799733,Extinction,153.411131462403,BRQD
0.138216820052587,0.0449439613260966,0.0711129194041439,0.251497397896717,Extinction,156.352244608644,BRQD
0.135647417217579,0.0433430630111456,0.0706684370001871,0.244645491683453,Extinction,159.293357754884,BRQD
0.133118400608047,0.0417900482546007,0.0702116748689574,0.237962161392154,Extinction,162.234470901124,BRQD
0.130629409163986,0.0402848642928171,0.06974194713367,0.231448503899166,Extinction,165.175584047365,BRQD
0.128180074543689,0.0388274546209967,0.0692585342712745,0.225105378311975,Extinction,168.116697193605,BRQD
0.125770021602945,0.0374177598887018,0.0687606835245693,0.218933417599026,Extinction,171.057810339845,BRQD
0.123398868863854,0.0360557184513718,0.0682476099154708,0.212933040039003,Extinction,173.998923486086,BRQD
0.121066228973045,0.034741266505122,0.0677184979979073,0.207104460252209,Extinction,176.940036632326,BRQD
0.118771709149073,0.0334743377229566,0.0671725045070898,0.201447699563224,Extinction,179.881149778566,BRQD
0.116514911618832,0.0322548623019178,0.0666087620792428,0.195962595431992,Extinction,182.822262924807,BRQD
0.114295434042828,0.0310827653234353,0.0660263842306591,0.190648809681394,Extinction,185.763376071047,BRQD
0.112112869929199,0.029957964324347,0.0654244717950491,0.185505835245307,Extinction,188.704489217287,BRQD
0.109966809036383,0.0288803659751406,0.0648021210208378,0.180533001164632,Extinction,191.645602363528,BRQD
0.107856837764372,0.0278498617666583,0.0641584335219576,0.175729475573245,Extinction,194.586715509768,BRQD
0.105782539534511,0.0268663226188218,0.0634925282528885,0.171094266444936,Extinction,197.527828656008,BRQD
0.103743495157817,0.0259295923470475,0.0628035556369601,0.166626219920432,Extinction,200.468941802249,BRQD
0.101739283191826,0.0250394799560962,0.0620907139120517,0.162324016104683,Extinction,203.410054948489,BRQD
0.0997694802859857,0.0241957507789405,0.0613532676662436,0.158186162322156,Extinction,206.351168094729,BRQD
0.0978336615156418,0.0233981165409191,0.0605905684155687,0.154210983944092,Extinction,209.29228124097,BRQD
0.0959314007046714,0.0226462245067383,0.0598020769271735,0.150396613056029,Extinction,212.23339438721,BRQD
0.0940622707368485,0.0219396459577211,0.0589873868178755,0.146740975412476,Extinction,215.17450753345,BRQD
0.0922258438560291,0.0212778643446108,0.0581462487689103,0.143241776319732,Extinction,218.115620679691,BRQD
0.0904216919552666,0.0206602635600506,0.0572785945064516,0.139896486283614,Extinction,221.056733825931,BRQD
0.0886493868549785,0.0200861168647143,0.056384559523349,0.136702327437296,Extinction,223.997846972171,BRQD
0.0869085005702989,0.0195545770700112,0.05546450338361,0.13365626190222,Extinction,226.938960118412,BRQD
0.0851986055677625,0.019064668615531,0.054519026382279,0.130754983307484,Extinction,229.880073264652,BRQD
0.0835192750114769,0.0186152821691457,0.0535489813523997,0.127994912677293,Extinction,232.821186410892,BRQD
0.0818700829989495,0.0182051723134826,0.0525554795341064,0.125372199775513,Extinction,235.762299557133,BRQD
0.0802506047867429,0.0178329587614763,0.0515398896541327,0.122882730765718,Extinction,238.703412703373,BRQD
0.0786604170061433,0.0174971313703813,0.0505038296984193,0.120522142712891,Extinction,241.644525849613,BRQD
0.07709909786903,0.0171960590104197,0.0494491512719583,0.11828584504344,Extinction,244.585638995854,BRQD
0.0755662273641434,0.0169280021105606,0.0483779168908293,0.116169047630995,Extinction,247.526752142094,BRQD
0.0740613874439513,0.0166911284737045,0.0472923709952089,0.114166794732988,Extinction,250.467865288334,BRQD
0.0725841622023218,0.0164835317515035,0.0461949058610283,0.11227400361527,Extinction,253.408978434574,BRQD
0.0711341380432105,0.0163032518166954,0.0450880238803195,0.110485506410534,Extinction,256.350091580815,BRQD
0.0697109038405777,0.0161482961829096,0.0439742978476592,0.108796093589635,Extinction,259.291204727055,BRQD
0.0683140510897497,0.0160166616042916,0.0428563309213283,0.107200557394198,Extinction,262.232317873296,BRQD
0.0669431740504436,0.0159063550365699,0.0417367178296711,0.105693733677349,Extinction,265.173431019536,BRQD
0.0655978698816755,0.0158154132460807,0.0406180086877706,0.104270540804958,Extinction,268.114544165776,BRQD
0.0642777387687723,0.0157419204972138,0.0395026765092045,0.102926014550156,Extinction,271.055657312016,BRQD
0.0629823840427075,0.0156840239131053,0.0383930891785909,0.101655338232874,Extinction,273.996770458257,BRQD
0.061711412291985,0.01563994627138,0.0372914863273838,0.100453867679193,Extinction,276.937883604497,BRQD
0.0604644334672883,0.0156079961516221,0.0361999612564167,0.0993171508739763,Extinction,279.878996750737,BRQD
0.0592410609791187,0.0155865754836526,0.0351204477940228,0.0982409424345769,Extinction,282.820109896978,BRQD
0.0580409117886376,0.015574184649805,0.034054711779231,0.0972212132322886,Extinction,285.761223043218,BRQD
0.0568636064919345,0.0155694253685904,0.0330043467185625,0.0962541556287296,Extinction,288.702336189458,BRQD
0.0557087693979321,0.0155710016329737,0.031970773079091,0.095336184879662,Extinction,291.643449335699,BRQD
0.0545760286001455,0.0155777189976553,0.0309552406423575,0.0944639372962724,Extinction,294.584562481939,BRQD
