Predicted,SE,lower,upper,Type,Elevation,Species
0.151507938919507,0.0564914510093027,0.0701681527080262,0.297018491995089,Extinction,124,MTOR
0.14917978676326,0.0548992704360433,0.0698629254476148,0.290429205070425,Extinction,126.94111314624,MTOR
0.146881217172852,0.0533398247830727,0.069552889148805,0.283946025716697,Extinction,129.882226292481,MTOR
0.144612044396767,0.0518130809924858,0.0692378187758043,0.277570585484587,Extinction,132.823339438721,MTOR
0.142372077764377,0.0503189982100753,0.068917478065236,0.271304367938786,Extinction,135.764452584961,MTOR
0.140161121905,0.0488575285634892,0.0685916190392074,0.265148711690337,Extinction,138.705565731202,MTOR
0.137978976964017,0.0474286179312773,0.0682599815227229,0.259104813808114,Extinction,141.646678877442,MTOR
0.135825438815928,0.0460322066987947,0.0679222926719257,0.253173733573153,Extinction,144.587792023682,MTOR
0.133700299274214,0.0446682304962362,0.0675782665210679,0.247356396537645,Extinction,147.528905169923,MTOR
0.131603346297914,0.0433366209132577,0.0672276035577512,0.241653598848591,Extinction,150.470018316163,MTOR
0.129534364194809,0.0420373061837098,0.0668699903378611,0.236066011794204,Extinction,153.411131462403,MTOR
0.127493133821123,0.04077021183293,0.0665050991537709,0.230594186529273,Extinction,156.352244608644,MTOR
0.125479432777664,0.0395352612788242,0.0661325877718244,0.225238558933681,Extinction,159.293357754884,MTOR
0.123493035602325,0.0383323763765979,0.0657520992578335,0.21999945455615,Extinction,162.234470901124,MTOR
0.121533713958882,0.0371614778954787,0.0653632619123576,0.214877093593066,Extinction,165.175584047365,MTOR
0.119601236822034,0.0360224859141047,0.0649656893408394,0.209871595849809,Extinction,168.116697193605,MTOR
0.117695370658624,0.0349153201194587,0.0645589806872528,0.204982985629517,Extinction,171.057810339845,MTOR
0.11581587960501,0.0338398999923295,0.0641427210636956,0.200211196491565,Extinction,173.998923486086,MTOR
0.11396252564054,0.0327961448603206,0.0637164822122705,0.195556075819398,Extinction,176.940036632326,MTOR
0.112135068757106,0.0317839737974755,0.0632798234395086,0.191017389134735,Extinction,179.881149778566,MTOR
0.110333267124744,0.0308033053477273,0.0628322928673318,0.186594824092825,Extinction,182.822262924807,MTOR
0.108556877253281,0.0298540570477285,0.0623734290479003,0.18228799409146,Extinction,185.763376071047,MTOR
0.106805654149994,0.0289361447233377,0.0619027629923435,0.178096441425274,Extinction,188.704489217287,MTOR
0.10507935147329,0.0280494815333076,0.0614198206649699,0.174019639916677,Extinction,191.645602363528,MTOR
