Predicted,SE,lower,upper,Type,Elevation,Species
0.379567038231424,0.105194705498008,0.203122566861647,0.594866085388677,Extinction,124,TREM
0.369632282816112,0.102038770975973,0.199070311037833,0.580426823686758,Extinction,126.94111314624,TREM
0.35980675919868,0.0988741157706437,0.195053517475083,0.56588856170541,Extinction,129.882226292481,TREM
0.350097360310964,0.0957091713274626,0.191071684618986,0.551278841234296,Extinction,132.823339438721,TREM
0.3405106109441,0.0925521593814186,0.187124264392672,0.536625816843039,Extinction,135.764452584961,TREM
0.331052654503525,0.0894110551940818,0.183210662950956,0.521958051329817,Extinction,138.705565731202,TREM
0.321729242133141,0.0862935539512066,0.179330241816327,0.507304304898504,Extinction,141.646678877442,TREM
0.312545724200886,0.0832070404550095,0.175482319486771,0.49269332132002,Extinction,144.587792023682,TREM
0.303507044115788,0.0801585621834187,0.171666173621568,0.478153614383767,Extinction,147.528905169923,TREM
0.294617734425827,0.0771548057269519,0.167881043929048,0.463713257899842,Extinction,150.470018316163,TREM
0.285881915126876,0.0742020765534623,0.164126135899593,0.44939968237363,Extinction,153.411131462403,TREM
0.277303294095837,0.0713062819928471,0.160400625547465,0.43523948124697,Extinction,156.352244608644,TREM
0.268885169545879,0.0684729172790777,0.156703665345507,0.421258229293718,Extinction,159.293357754884,TREM
0.26063043438867,0.0657070544367531,0.153034391556201,0.407480315385108,Extinction,162.234470901124,TREM
0.252541582377561,0.0630133337551609,0.14939193317926,0.393928791417536,Extinction,165.175584047365,TREM
0.244620715896935,0.0603959575560944,0.145775422747427,0.380625238740393,Extinction,168.116697193605,TREM
0.236869555256371,0.0578586859342462,0.142184009205303,0.367589652953709,Extinction,171.057810339845,TREM
0.229289449343677,0.0554048341330165,0.138616873096804,0.354840347485194,Extinction,173.998923486086,TREM
0.221881387488339,0.0530372712165306,0.135073244260337,0.342393875924027,Extinction,176.940036632326,TREM
0.214646012386184,0.0507584197133167,0.131552422181274,0.33026497270407,Extinction,179.881149778566,TREM
0.207583633937069,0.0485702559413925,0.128053799072752,0.318466511410327,Extinction,182.822262924807,TREM
0.200694243849956,0.0464743107812479,0.124576885642094,0.307009479744763,Extinction,185.763376071047,TREM
0.193977530873677,0.0444716707446427,0.121121339346168,0.29590297004332,Extinction,188.704489217287,TREM
0.187432896516807,0.0425629792942917,0.117686994742014,0.285154184192043,Extinction,191.645602363528,TREM
0.181059471126266,0.0407484385014134,0.114273895299945,0.274768451847446,Extinction,194.586715509768,TREM
0.174856130201284,0.0390278112808002,0.110882325772008,0.26474926101725,Extinction,197.527828656008,TREM
0.168821510827056,0.037400424608675,0.107512843913187,0.255098300285468,Extinction,200.468941802249,TREM
0.162954028120656,0.0358651742946857,0.104166310059513,0.245815512243026,Extinction,203.410054948489,TREM
0.157251891590347,0.0344205320287959,0.100843912808303,0.236899157973861,Extinction,206.351168094729,TREM
0.151713121318232,0.0330645555354621,0.0975471888613466,0.228345892700239,Extinction,209.29228124097,TREM
0.146335563885067,0.0317949027182593,0.0942780350256871,0.220150852859228,Extinction,212.23339438721,TREM
0.141116907964905,0.0306088506461879,0.0910387104602689,0.212307754916214,Extinction,215.17450753345,TREM
0.136054699525964,0.0295033201019165,0.0878318275411421,0.204809006083331,Extinction,218.115620679691,TREM
0.131146356582574,0.0284749061759582,0.0846603302044088,0.197645826782855,Extinction,221.056733825931,TREM
0.12638918345127,0.0275199150570139,0.0815274592991089,0.190808384187768,Extinction,223.997846972171,TREM
0.121780384471861,0.0266344067611771,0.0784367052952867,0.184285935525115,Extinction,226.938960118412,TREM
0.117317077161746,0.0258142430999974,0.0753917495704722,0.178066979113236,Extinction,229.880073264652,TREM
